start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
49476,49481,43.158276,123.305963,1,0,0,1,9895,643904,1920000,180.15,2633,680.8,27096,2520.089286,4717,2456.770833,2088,YES
49481,49486,43.450491,123.201648,1,0,0,1,9896,644154,1920000,180.15,2633,681.8,27097,2520.182292,4717,2456.770833,2088,YES
49486,49491,43.742629,123.096526,1,0,0,1,9897,644404,1920000,180.15,2633,682.8,27098,2520.275298,4717,2456.770833,2088,YES
49491,49496,44.034689,122.990583,1,0,0,1,9898,644654,1920000,180.15,2633,683.8,27099,2520.368304,4717,2456.770833,2088,YES
49496,49501,44.326668,122.883801,1,0,0,1,9899,644904,1920000,180.15,2633,684.8,27100,2520.46131,4717,2456.770833,2088,YES
49501,49506,44.618567,122.776165,1,0,0,1,9900,645154,1920000,180.15,2633,685.8,27101,2520.554315,4717,2456.770833,2088,YES
49506,49511,44.910383,122.667656,1,0,0,1,9901,645404,1920000,180.15,2633,686.8,27102,2520.647321,4717,2456.770833,2088,YES
49511,49516,45.202116,122.558257,1,0,0,1,9902,645654,1920000,180.15,2633,687.8,27103,2520.740327,4717,2456.770833,2088,YES
49516,49521,45.493764,122.44795,1,0,0,1,9903,645904,1920000,180.15,2633,688.8,27104,2520.833333,4717,2456.770833,2088,YES
49521,49526,45.785325,122.336717,1,0,0,1,9904,646154,1920000,180.15,2633,689.8,27105,2520.926339,4717,2456.770833,2088,YES
49526,49531,46.076798,122.224538,1,0,0,1,9905,646404,1920000,180.15,2633,690.8,27106,2521.019345,4717,2456.770833,2088,YES
49531,49536,46.368182,122.111395,1,0,0,1,9906,646654,1920000,180.15,2633,691.8,27107,2521.112351,4717,2456.770833,2088,YES
49536,49541,46.659474,121.997266,1,0,0,1,9907,646904,1920000,180.15,2633,692.8,27108,2521.205357,4717,2456.770833,2088,YES
49541,49546,46.950674,121.882132,1,0,0,1,9908,647154,1920000,180.15,2633,693.8,27109,2521.298363,4717,2456.770833,2088,YES
49546,49551,47.24178,121.765972,1,0,0,1,9909,647404,1920000,180.15,2633,694.8,27110,2521.391369,4717,2456.770833,2088,YES
49551,49556,47.532791,121.648764,1,0,0,1,9910,647654,1920000,180.15,2633,695.8,27111,2521.484375,4717,2456.770833,2088,YES
49556,49561,47.823703,121.530485,1,0,0,1,9911,647904,1920000,180.15,2633,696.8,27112,2521.577381,4717,2456.770833,2088,YES
49561,49566,48.114517,121.411114,1,0,0,1,9912,648154,1920000,180.15,2633,697.8,27113,2521.670387,4717,2456.770833,2088,YES
49566,49571,48.405229,121.290627,1,0,0,1,9913,648404,1920000,180.15,2633,698.8,27114,2521.763393,4717,2456.770833,2088,YES
49571,49576,48.695838,121.168999,1,0,0,1,9914,648654,1920000,180.15,2633,699.8,27115,2521.856399,4717,2456.770833,2088,YES
49576,49581,48.986343,121.046207,1,0,0,1,9915,648904,1920000,180.15,2633,700.8,27116,2521.949405,4717,2456.770833,2088,YES
49581,49586,49.276741,120.922225,1,0,0,1,9916,649154,1920000,180.15,2633,701.8,27117,2522.042411,4717,2456.770833,2088,YES
49586,49591,49.567031,120.797027,1,0,0,1,9917,649404,1920000,180.15,2633,702.8,27118,2522.135417,4717,2456.770833,2088,YES
49591,49596,49.857209,120.670587,1,0,0,1,9918,649654,1920000,180.15,2633,703.8,27119,2522.228423,4717,2456.770833,2088,YES
49596,49601,50.147275,120.542876,1,0,0,1,9919,649904,1920000,180.15,2633,704.8,27120,2522.321429,4717,2456.770833,2088,YES
49601,49606,50.437226,120.413867,1,0,0,1,9920,650154,1920000,180.15,2633,705.8,27121,2522.414435,4717,2456.770833,2088,YES
49606,49611,50.72706,120.283531,1,0,0,1,9921,650404,1920000,180.15,2633,706.8,27122,2522.50744,4717,2456.770833,2088,YES
49611,49616,51.016774,120.151838,1,0,0,1,9922,650654,1920000,180.15,2633,707.8,27123,2522.600446,4717,2456.770833,2088,YES
49616,49621,51.306367,120.018757,1,0,0,1,9923,650904,1920000,180.15,2633,708.8,27124,2522.693452,4717,2456.770833,2088,YES
49621,49626,51.595835,119.884257,1,0,0,1,9924,651154,1920000,180.15,2633,709.8,27125,2522.786458,4717,2456.770833,2088,YES
49626,49631,51.885177,119.748305,1,0,0,1,9925,651404,1920000,180.15,2633,710.8,27126,2522.879464,4717,2456.770833,2088,YES
49631,49636,52.174389,119.610868,1,0,0,1,9926,651654,1920000,180.15,2633,711.8,27127,2522.97247,4717,2456.770833,2088,YES
49636,49641,52.46347,119.471912,1,0,0,1,9927,651904,1920000,180.15,2633,712.8,27128,2523.065476,4717,2456.770833,2088,YES
49641,49646,52.752416,119.331401,1,0,0,1,9928,652154,1920000,180.15,2633,713.8,27129,2523.158482,4717,2456.770833,2088,YES
49646,49651,53.041225,119.189298,1,0,0,1,9929,652404,1920000,180.15,2633,714.8,27130,2523.251488,4717,2456.770833,2088,YES
49651,49656,53.329893,119.045567,1,0,0,1,9930,652654,1920000,180.15,2633,715.8,27131,2523.344494,4717,2456.770833,2088,YES
49656,49661,53.618419,118.900168,1,0,0,1,9931,652904,1920000,180.15,2633,716.8,27132,2523.4375,4717,2456.770833,2088,YES
49661,49666,53.906798,118.753061,1,0,0,1,9932,653154,1920000,180.15,2633,717.8,27133,2523.530506,4717,2456.770833,2088,YES
49666,49671,54.195027,118.604206,1,0,0,1,9933,653404,1920000,180.15,2633,718.8,27134,2523.623512,4717,2456.770833,2088,YES
49671,49676,54.483104,118.453561,1,0,0,1,9934,653654,1920000,180.15,2633,719.8,27135,2523.716518,4717,2456.770833,2088,YES
49676,49681,54.771025,118.30108,1,0,0,1,9935,653904,1920000,180.15,2633,720.8,27136,2523.809524,4717,2456.770833,2088,YES
49681,49686,55.058787,118.14672,1,0,0,1,9936,654154,1920000,180.15,2633,721.8,27137,2523.90253,4717,2456.770833,2088,YES
49686,49691,55.346385,117.990434,1,0,0,1,9937,654404,1920000,180.15,2633,722.8,27138,2523.995536,4717,2456.770833,2088,YES
49691,49696,55.633817,117.832174,1,0,0,1,9938,654654,1920000,180.15,2633,723.8,27139,2524.088542,4717,2456.770833,2088,YES
49696,49701,55.921078,117.67189,1,0,0,1,9939,654904,1920000,180.15,2633,724.8,27140,2524.181548,4717,2456.770833,2088,YES
49701,49706,56.208164,117.509532,1,0,0,1,9940,655154,1920000,180.15,2633,725.8,27141,2524.274554,4717,2456.770833,2088,YES
49706,49711,56.495072,117.345047,1,0,0,1,9941,655404,1920000,180.15,2633,726.8,27142,2524.36756,4717,2456.770833,2088,YES
49711,49716,56.781798,117.17838,1,0,0,1,9942,655654,1920000,180.15,2633,727.8,27143,2524.460565,4717,2456.770833,2088,YES
49716,49721,57.068336,117.009475,1,0,0,1,9943,655904,1920000,180.15,2633,728.8,27144,2524.553571,4717,2456.770833,2088,YES
49721,49726,57.354682,116.838274,1,0,0,1,9944,656154,1920000,180.15,2633,729.8,27145,2524.646577,4717,2456.770833,2088,YES
49726,49731,57.640832,116.664717,1,0,0,1,9945,656404,1920000,180.15,2633,730.8,27146,2524.739583,4717,2456.770833,2088,YES
49731,49736,57.926781,116.488742,1,0,0,1,9946,656654,1920000,180.15,2633,731.8,27147,2524.832589,4717,2456.770833,2088,YES
49736,49741,58.212523,116.310285,1,0,0,1,9947,656904,1920000,180.15,2633,732.8,27148,2524.925595,4717,2456.770833,2088,YES
49741,49746,58.498055,116.129278,1,0,0,1,9948,657154,1920000,180.15,2633,733.8,27149,2525.018601,4717,2456.770833,2088,YES
49746,49751,58.783369,115.945655,1,0,0,1,9949,657404,1920000,180.15,2633,734.8,27150,2525.111607,4717,2456.770833,2088,YES
49751,49756,59.068462,115.759343,1,0,0,1,9950,657654,1920000,180.15,2633,735.8,27151,2525.204613,4717,2456.770833,2088,YES
49756,49761,59.353326,115.570269,1,0,0,1,9951,657904,1920000,180.15,2633,736.8,27152,2525.297619,4717,2456.770833,2088,YES
49761,49766,59.637956,115.378357,1,0,0,1,9952,658154,1920000,180.15,2633,737.8,27153,2525.390625,4717,2456.770833,2088,YES
49766,49771,59.922346,115.183528,1,0,0,1,9953,658404,1920000,180.15,2633,738.8,27154,2525.483631,4717,2456.770833,2088,YES
49771,49776,60.20649,114.985701,1,0,0,1,9954,658654,1920000,180.15,2633,739.8,27155,2525.576637,4717,2456.770833,2088,YES
49776,49781,60.49038,114.784791,1,0,0,1,9955,658904,1920000,180.15,2633,740.8,27156,2525.669643,4717,2456.770833,2088,YES
49781,49786,60.774011,114.58071,1,0,0,1,9956,659154,1920000,180.15,2633,741.8,27157,2525.762649,4717,2456.770833,2088,YES
49786,49791,61.057373,114.373368,1,0,0,1,9957,659404,1920000,180.15,2633,742.8,27158,2525.855655,4717,2456.770833,2088,YES
49791,49796,61.340461,114.16267,1,0,0,1,9958,659654,1920000,180.15,2633,743.8,27159,2525.948661,4717,2456.770833,2088,YES
49796,49801,61.623267,113.948519,1,0,0,1,9959,659904,1920000,180.15,2633,744.8,27160,2526.041667,4717,2456.770833,2088,YES
49801,49806,61.905781,113.730813,1,0,0,1,9960,660154,1920000,180.15,2633,745.8,27161,2526.134673,4717,2456.770833,2088,YES
49806,49811,62.187997,113.509447,1,0,0,1,9961,660404,1920000,180.15,2633,746.8,27162,2526.227679,4717,2456.770833,2088,YES
49811,49816,62.469905,113.284312,1,0,0,1,9962,660654,1920000,180.15,2633,747.8,27163,2526.320685,4717,2456.770833,2088,YES
49816,49821,62.751496,113.055295,1,0,0,1,9963,660904,1920000,180.15,2633,748.8,27164,2526.41369,4717,2456.770833,2088,YES
49821,49826,63.032761,112.822277,1,0,0,1,9964,661154,1920000,180.15,2633,749.8,27165,2526.506696,4717,2456.770833,2088,YES
49826,49831,63.313689,112.585138,1,0,0,1,9965,661404,1920000,180.15,2633,750.8,27166,2526.599702,4717,2456.770833,2088,YES
49831,49836,63.594272,112.343749,1,0,0,1,9966,661654,1920000,180.15,2633,751.8,27167,2526.692708,4717,2456.770833,2088,YES
49836,49841,63.874497,112.097979,1,0,0,1,9967,661904,1920000,180.15,2633,752.8,27168,2526.785714,4717,2456.770833,2088,YES
49841,49846,64.154354,111.84769,1,0,0,1,9968,662154,1920000,180.15,2633,753.8,27169,2526.87872,4717,2456.770833,2088,YES
49846,49851,64.433831,111.59274,1,0,0,1,9969,662404,1920000,180.15,2633,754.8,27170,2526.971726,4717,2456.770833,2088,YES
49851,49856,64.712917,111.33298,1,0,0,1,9970,662654,1920000,180.15,2633,755.8,27171,2527.064732,4717,2456.770833,2088,YES
49856,49861,64.991598,111.068256,1,0,0,1,9971,662904,1920000,180.15,2633,756.8,27172,2527.157738,4717,2456.770833,2088,YES
49861,49866,65.269862,110.798406,1,0,0,1,9972,663154,1920000,180.15,2633,757.8,27173,2527.250744,4717,2456.770833,2088,YES
49866,49871,65.547694,110.523263,1,0,0,1,9973,663404,1920000,180.15,2633,758.8,27174,2527.34375,4717,2456.770833,2088,YES
49871,49876,65.825081,110.242653,1,0,0,1,9974,663654,1920000,180.15,2633,759.8,27175,2527.436756,4717,2456.770833,2088,YES
49876,49881,66.102006,109.956394,1,1,0,1,9975,663904,1920000,180.15,2633,760.8,27176,2527.529762,4717,2456.770833,2088,YES
49881,49886,66.378456,109.664296,1,1,0,1,9976,664154,1920000,180.15,2633,761.8,27177,2527.622768,4717,2456.770833,2088,YES
49886,49891,66.654412,109.366162,1,1,0,1,9977,664404,1920000,180.15,2633,762.8,27178,2527.715774,4717,2456.770833,2088,YES
49891,49896,66.929859,109.061787,1,1,0,1,9978,664654,1920000,180.15,2633,763.8,27179,2527.80878,4717,2456.770833,2088,YES
49896,49901,67.204777,108.750955,1,1,0,1,9979,664904,1920000,180.15,2633,764.8,27180,2527.901786,4717,2456.770833,2088,YES
49901,49906,67.479149,108.433442,1,1,0,1,9980,665154,1920000,180.15,2633,765.8,27181,2527.994792,4717,2456.770833,2088,YES
49906,49911,67.752954,108.109016,1,1,0,1,9981,665404,1920000,180.15,2633,766.8,27182,2528.087798,4717,2456.770833,2088,YES
49911,49916,68.026172,107.777432,1,1,0,1,9982,665654,1920000,180.15,2633,767.8,27183,2528.180804,4717,2456.770833,2088,YES
49916,49921,68.298781,107.438434,1,1,0,1,9983,665904,1920000,180.15,2633,768.8,27184,2528.27381,4717,2456.770833,2088,YES
49921,49926,68.570759,107.091758,1,1,0,1,9984,666154,1920000,180.15,2633,769.8,27185,2528.366815,4717,2456.770833,2088,YES
49926,49931,68.842081,106.737126,1,1,0,1,9985,666404,1920000,180.15,2633,770.8,27186,2528.459821,4717,2456.770833,2088,YES
49931,49936,69.112723,106.374246,1,1,0,1,9986,666654,1920000,180.15,2633,771.8,27187,2528.552827,4717,2456.770833,2088,YES
49936,49941,69.382658,106.002816,1,1,0,1,9987,666904,1920000,180.15,2633,772.8,27188,2528.645833,4717,2456.770833,2088,YES
49941,49946,69.651859,105.622519,1,1,0,1,9988,667154,1920000,180.15,2633,773.8,27189,2528.738839,4717,2456.770833,2088,YES
49946,49951,69.920297,105.233023,1,1,0,1,9989,667404,1920000,180.15,2633,774.8,27190,2528.831845,4717,2456.770833,2088,YES
49951,49956,70.187941,104.833981,1,1,0,1,9990,667654,1920000,180.15,2633,775.8,27191,2528.924851,4717,2456.770833,2088,YES
49956,49961,70.454759,104.42503,1,1,0,1,9991,667904,1920000,180.15,2633,776.8,27192,2529.017857,4717,2456.770833,2088,YES
49961,49966,70.720718,104.005792,1,1,0,1,9992,668154,1920000,180.15,2633,777.8,27193,2529.110863,4717,2456.770833,2088,YES
49966,49971,70.985781,103.575869,1,1,0,1,9993,668404,1920000,180.15,2633,778.8,27194,2529.203869,4717,2456.770833,2088,YES
49971,49976,71.249912,103.134846,1,1,0,1,9994,668654,1920000,180.15,2633,779.8,27195,2529.296875,4717,2456.770833,2088,YES
49976,49981,71.513071,102.682288,1,1,0,1,9995,668904,1920000,180.15,2633,780.8,27196,2529.389881,4717,2456.770833,2088,YES
49981,49986,71.775217,102.21774,1,1,0,1,9996,669154,1920000,180.15,2633,781.8,27197,2529.482887,4717,2456.770833,2088,YES
49986,49991,72.036305,101.740727,1,1,0,1,9997,669404,1920000,180.15,2633,782.8,27198,2529.575893,4717,2456.770833,2088,YES
49991,49996,72.29629,101.25075,1,1,0,1,9998,669654,1920000,180.15,2633,783.8,27199,2529.668899,4717,2456.770833,2088,YES
49996,50001,72.555122,100.747287,1,1,0,1,9999,669904,1920000,180.15,2633,784.8,27200,2529.761905,4717,2456.770833,2088,YES
50001,50006,72.81275,100.229794,1,1,0,1,10000,670154,1920000,180.15,2633,785.8,27201,2529.854911,4717,2456.770833,2088,YES
50006,50011,73.069119,99.697698,1,1,0,1,10001,670404,1920000,180.15,2633,786.8,27202,2529.947917,4717,2456.770833,2088,YES
50011,50016,73.324173,99.150402,1,1,0,1,10002,670654,1920000,180.15,2633,787.8,27203,2530.040923,4717,2456.770833,2088,YES
50016,50021,73.57785,98.587282,1,1,0,1,10003,670904,1920000,180.15,2633,788.8,27204,2530.133929,4717,2456.770833,2088,YES
50021,50026,73.830087,98.007684,1,1,0,1,10004,671154,1920000,180.15,2633,789.8,27205,2530.226935,4717,2456.770833,2088,YES
50026,50031,74.080814,97.410924,1,1,0,1,10005,671404,1920000,180.15,2633,790.8,27206,2530.31994,4717,2456.770833,2088,YES
50031,50036,74.32996,96.79629,1,1,0,1,10006,671654,1920000,180.15,2633,791.8,27207,2530.412946,4717,2456.770833,2088,YES
50036,50041,74.57745,96.163036,1,1,0,1,10007,671904,1920000,180.15,2633,792.8,27208,2530.505952,4717,2456.770833,2088,YES
50041,50046,74.823202,95.510383,1,1,0,1,10008,672154,1920000,180.15,2633,793.8,27209,2530.598958,4717,2456.770833,2088,YES
50046,50051,75.067131,94.837521,1,1,0,1,10009,672404,1920000,180.15,2633,794.8,27210,2530.691964,4717,2456.770833,2088,YES
50051,50056,75.309148,94.143605,1,1,0,1,10010,672654,1920000,180.15,2633,795.8,27211,2530.78497,4717,2456.770833,2088,YES
50056,50061,75.549155,93.427754,1,1,0,1,10011,672904,1920000,180.15,2633,796.8,27212,2530.877976,4717,2456.770833,2088,YES
50061,50066,75.787053,92.689055,1,1,0,1,10012,673154,1920000,180.15,2633,797.8,27213,2530.970982,4717,2456.770833,2088,YES
50066,50071,76.022734,91.926557,1,1,0,1,10013,673404,1920000,180.15,2633,798.8,27214,2531.063988,4717,2456.770833,2088,YES
50071,50076,76.256085,91.139276,1,1,0,1,10014,673654,1920000,180.15,2633,799.8,27215,2531.156994,4717,2456.770833,2088,YES
50076,50081,76.486984,90.326193,1,1,0,1,10015,673904,1920000,180.15,2633,800.8,27216,2531.25,4717,2456.770833,2088,YES
50081,50086,76.715306,89.486257,1,1,0,1,10016,674154,1920000,180.15,2633,801.8,27217,2531.343006,4717,2456.770833,2088,YES
50086,50091,76.940914,88.618386,1,1,0,1,10017,674404,1920000,180.15,2633,802.8,27218,2531.436012,4717,2456.770833,2088,YES
50091,50096,77.163668,87.721465,1,1,0,1,10018,674654,1920000,180.15,2633,803.8,27219,2531.529018,4717,2456.770833,2088,YES
50096,50101,77.383415,86.794357,1,1,0,1,10019,674904,1920000,180.15,2633,804.8,27220,2531.622024,4717,2456.770833,2088,YES
50101,50106,77.599996,85.835899,1,1,0,1,10020,675154,1920000,180.15,2633,805.8,27221,2531.71503,4717,2456.770833,2088,YES
50106,50111,77.813244,84.844912,1,1,1,1,10021,675404,1920000,180.15,2633,806.8,27222,2531.808036,4717,2456.770833,2088,YES
50111,50116,78.02298,83.820203,1,1,1,1,10022,675654,1920000,180.15,2633,807.8,27223,2531.901042,4717,2456.770833,2088,YES
50116,50121,78.229018,82.760576,0,1,1,1,10023,675904,1920000,180.15,2633,808.8,27224,2531.994048,4717,2456.770833,2088,YES
50121,50126,78.43116,81.664837,0,1,1,1,10024,676154,1920000,180.15,2633,809.8,27225,2532.087054,4717,2456.770833,2088,YES
50126,50131,78.629199,80.531805,0,1,1,1,10025,676404,1920000,180.15,2633,810.8,27226,2532.18006,4717,2456.770833,2088,YES
50131,50136,78.822917,79.360324,1,1,1,1,10026,676654,1920000,180.15,2633,811.8,27227,2532.273065,4717,2456.770833,2088,YES
50136,50141,79.012086,78.149278,1,1,1,1,10027,676904,1920000,180.15,2633,812.8,27228,2532.366071,4717,2456.770833,2088,YES
50141,50146,79.196467,76.897603,1,1,1,1,10028,677154,1920000,180.15,2633,813.8,27229,2532.459077,4717,2456.770833,2088,YES
50146,50151,79.375813,75.604308,1,1,1,1,10029,677404,1920000,180.15,2633,814.8,27230,2532.552083,4717,2456.770833,2088,YES
50151,50156,79.549863,74.268494,1,1,1,1,10030,677654,1920000,180.15,2633,815.8,27231,2532.645089,4717,2456.770833,2088,YES
50156,50161,79.718349,72.889374,0,1,1,1,10031,677904,1920000,180.15,2633,816.8,27232,2532.738095,4717,2456.770833,2088,YES
50161,50166,79.880994,71.4663,0,1,1,1,10032,678154,1920000,180.15,2633,817.8,27233,2532.831101,4717,2456.770833,2088,YES
50166,50171,80.037512,69.998784,0,1,1,1,10033,678404,1920000,180.15,2633,818.8,27234,2532.924107,4717,2456.770833,2088,YES
50171,50176,80.18761,68.486532,1,1,1,1,10034,678654,1920000,180.15,2633,819.8,27235,2533.017113,4717,2456.770833,2088,YES
50176,50181,80.33099,66.929466,1,1,1,1,10035,678904,1920000,180.15,2633,820.8,27236,2533.110119,4717,2456.770833,2088,YES
50181,50186,80.467348,65.327757,1,1,1,1,10036,679154,1920000,180.15,2633,821.8,27237,2533.203125,4717,2456.770833,2088,YES
50186,50191,80.59638,63.681853,1,1,1,1,10037,679404,1920000,180.15,2633,822.8,27238,2533.296131,4717,2456.770833,2088,YES
50191,50196,80.71778,61.992506,1,1,1,1,10038,679654,1920000,180.15,2633,823.8,27239,2533.389137,4717,2456.770833,2088,YES
50196,50201,80.831245,60.260798,1,1,1,1,10039,679904,1920000,180.15,2633,824.8,27240,2533.482143,4717,2456.770833,2088,YES
50201,50206,80.936478,58.488164,1,1,1,1,10040,680154,1920000,180.15,2633,825.8,27241,2533.575149,4717,2456.770833,2088,YES
50206,50211,81.033189,56.67641,1,1,1,1,10041,680404,1920000,180.15,2633,826.8,27242,2533.668155,4717,2456.770833,2088,YES
50211,50216,81.1211,54.827722,1,1,1,1,10042,680654,1920000,180.15,2633,827.8,27243,2533.761161,4717,2456.770833,2088,YES
50216,50221,81.199947,52.944674,1,1,1,1,10043,680904,1920000,180.15,2633,828.8,27244,2533.854167,4717,2456.770833,2088,YES
50221,50226,81.269484,51.030225,1,1,1,1,10044,681154,1920000,180.15,2633,829.8,27245,2533.947173,4717,2456.770833,2088,YES
50226,50231,81.329489,49.087702,1,1,1,1,10045,681404,1920000,180.15,2633,830.8,27246,2534.040179,4717,2456.770833,2088,YES
50231,50236,81.379761,47.120782,1,1,1,1,10046,681654,1920000,180.15,2633,831.8,27247,2534.133185,4717,2456.770833,2088,YES
50236,50241,81.420131,45.133455,1,1,1,2,10047,678854,1920000,179.63,2633,826.2,27247,2534.133185,4718,2457.291667,2088,YES
50241,50246,81.450457,43.129988,1,1,1,2,10048,676054,1920000,179.11,2633,820.6,27247,2534.133185,4719,2457.8125,2088,YES
50246,50251,81.470634,41.114867,0,1,1,2,10049,673254,1920000,178.59,2633,815,27247,2534.133185,4720,2458.333333,2088,YES
50251,50256,81.480587,39.092744,0,1,1,2,10050,670454,1920000,178.07,2633,809.4,27247,2534.133185,4721,2458.854167,2088,YES
50256,50261,81.480283,37.068371,1,1,1,2,10051,667654,1920000,177.55,2633,803.8,27247,2534.133185,4722,2459.375,2088,YES
50261,50266,81.469722,35.046532,1,1,1,2,10052,664854,1920000,177.03,2633,798.2,27247,2534.133185,4723,2459.895833,2088,YES
50266,50271,81.448942,33.031973,1,1,1,2,10053,662054,1920000,176.51,2633,792.6,27247,2534.133185,4724,2460.416667,2088,YES
50271,50276,81.418017,31.029339,1,1,1,2,10054,659254,1920000,175.99,2633,787,27247,2534.133185,4725,2460.9375,2088,YES
50276,50281,81.377056,29.043105,1,1,1,2,10055,656454,1920000,175.47,2633,781.4,27247,2534.133185,4726,2461.458333,2088,YES
50281,50286,81.326201,27.077521,1,1,1,2,10056,653654,1920000,174.95,2633,775.8,27247,2534.133185,4727,2461.979167,2088,YES
50286,50291,81.265626,25.136563,1,1,1,2,10057,650854,1920000,174.43,2633,770.2,27247,2534.133185,4728,2462.5,2088,YES
50291,50296,81.19553,23.223885,1,1,1,2,10058,648054,1920000,173.91,2633,764.6,27247,2534.133185,4729,2463.020833,2088,YES
50296,50301,81.116138,21.342794,1,1,1,2,10059,645254,1920000,173.39,2633,759,27247,2534.133185,4730,2463.541667,2088,YES
50301,50306,81.027699,19.496227,1,1,1,2,10060,642454,1920000,172.87,2633,753.4,27247,2534.133185,4731,2464.0625,2088,YES
50306,50311,80.930474,17.686733,1,1,1,2,10061,639654,1920000,172.35,2633,747.8,27247,2534.133185,4732,2464.583333,2088,YES
50311,50316,80.824745,15.916477,1,1,1,2,10062,636854,1920000,171.83,2633,742.2,27247,2534.133185,4733,2465.104167,2088,YES
